image_index,question,true_answer,model_answer
21,Is the difference between the lpi quality of trade in 2010 and 2012 greater than the difference between the lpi of frequency of shipment arrival in 2010 and 2012 ?,No,No
21,What is the difference between the highest and the second highest lpi quality of trade ?,0.122686,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
21,What is the difference between the highest and the lowest lpi of frequency of shipment arrival ?,0.372065999999999,0.00000000000000001
21,"In how many years, is the lpi quality of trade greater than the average lpi quality of trade taken over all years ?",2,2
21,Is the sum of the lpi quality of trade in 2007 and 2014 greater than the maximum lpi of frequency of shipment arrival across all years ?,Yes,No
21,Does the lpi of frequency of shipment arrival monotonically increase over the years ?,No,No
21,Is the lpi quality of trade strictly greater than the lpi of frequency of shipment arrival over the years ?,No,No
21,Is the lpi quality of trade strictly less than the lpi of frequency of shipment arrival over the years ?,Yes,No
21,How many dotlines are there ?,2,2
21,How many years are there in the graph ?,4,4
21,What is the difference between two consecutive major ticks on the Y-axis ?,0.5,0.5
21,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
21,Does the graph contain any zero values ?,No,No
21,Does the graph contain grids ?,Yes,Yes
21,Where does the legend appear in the graph ?,bottom right,Bottom right
21,How many legend labels are there ?,2,2
21,How are the legend labels stacked ?,horizontal,Vertical
21,What is the title of the graph ?,Logistics performance index of markets of Ecuador,Logistics performance index of markets of Ecuador
21,"Does ""Education"" appear as one of the legend labels in the graph ?",No,No
21,What is the label or title of the X-axis ?,Year,Year
21,What is the label or title of the Y-axis ?,Rating(1=low to 5=high),Rating(1=low to 5=high)
22,How many different coloured dotlines are there ?,2,2
22,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
22,What is the merchandise imports in 1971 ?,4.39681259958795,3.990000000000001
22,"Across all years, what is the maximum merchandise exports ?",3.26266465809258,3.990000000000001
22,"Across all years, what is the minimum merchandise exports ?",2.88966211326943,2.09999999999999
22,In which year was the merchandise exports maximum?,1969,1967
22,In which year was the merchandise exports minimum?,1971,1967
22,What is the total merchandise exports in the graph ?,15.586774089484688,17.19999999999999
22,What is the difference between the merchandise imports in 1968 and that in 1970 ?,0.46467892526708,0.0000111111111111
22,What is the difference between the merchandise imports in 1967 and the merchandise exports in 1970?,0.8893568879552001,1.99999999999999
22,What is the average merchandise exports per year?,3.117354817896937,3.499999999999999
22,"In the year 1968, what is the difference between the merchandise imports and merchandise exports ?",1.54528086583661,0.0000111111111111
22,"In how many years, is the merchandise exports greater than 4.4 %?",0,4
22,What is the ratio of the merchandise exports in 1967 to that in 1970?,0.9988635376116641,0.9704020299999994
22,Is the merchandise exports in 1967 less than that in 1971 ?,No,No
22,Is the difference between the merchandise imports in 1968 and 1969 greater than the difference between the merchandise exports in 1968 and 1969 ?,Yes,No
22,What is the difference between the highest and the second highest merchandise imports ?,0.224883053141359,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
22,What is the difference between the highest and the lowest merchandise imports ?,0.8216498278123501,0.00000000000000001
22,"In how many years, is the merchandise imports greater than the average merchandise imports taken over all years ?",2,2
22,Is the sum of the merchandise exports in 1968 and 1970 greater than the maximum merchandise imports across all years ?,Yes,Yes
22,Does the merchandise imports monotonically increase over the years ?,No,No
22,Is the merchandise imports strictly greater than the merchandise exports over the years ?,Yes,No
22,Is the merchandise exports strictly less than the merchandise imports over the years ?,Yes,No
22,How many dotlines are there ?,2,2
22,How many years are there in the graph ?,5,5
22,What is the difference between two consecutive major ticks on the Y-axis ?,1.0,1.0
22,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
22,Does the graph contain any zero values ?,No,No
22,Does the graph contain grids ?,No,No
22,Where does the legend appear in the graph ?,center right,Center right.
22,How many legend labels are there ?,2,2
22,How are the legend labels stacked ?,vertical,Vertical
22,What is the title of the graph ?,Trade statistics of Arab World with developing economies within region,Trade statistics of Arab World with developing economies within region
22,"Does ""Food and tobacco"" appear as one of the legend labels in the graph ?",No,No
22,What is the label or title of the X-axis ?,Year,Year
22,What is the label or title of the Y-axis ?,Trade with economies within region(%),Trade with economies within region(%)
23,How many different coloured dotlines are there ?,2,2
23,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
23,What is the co2 emissions due to electricity and heat production in 2003 ?,4.05405405405405,11.040000000000001
23,"Across all years, what is the maximum co2 emissions due to manufacturing industries ?",13.3333333333333,11.30000000000001
23,"Across all years, what is the minimum co2 emissions due to manufacturing industries ?",6.02409638554217,1.000000000000001
23,In which year was the co2 emissions due to manufacturing industries maximum?,1992,2006
23,In which year was the co2 emissions due to manufacturing industries minimum?,2005,1999
23,What is the total co2 emissions due to electricity and heat production in the graph ?,26.567651014641072,33.39999999999999
23,What is the difference between the co2 emissions due to electricity and heat production in 1992 and that in 2005 ?,-3.152610441767069,-1.099999999999999
23,What is the difference between the co2 emissions due to electricity and heat production in 2003 and the co2 emissions due to manufacturing industries in 2005?,-1.97004233148812,-1.099999999999999
23,What is the average co2 emissions due to manufacturing industries per year?,8.510769692152175,1.039999999999999
23,"In the year 1992, what is the difference between the co2 emissions due to electricity and heat production and co2 emissions due to manufacturing industries ?",-11.66666666666663,-1.099999999999999
23,"In how many years, is the co2 emissions due to manufacturing industries greater than 2.4 %?",6,6
23,What is the ratio of the co2 emissions due to manufacturing industries in 2003 to that in 2006?,1.364864864864865,0.9707070707070708
23,Is the co2 emissions due to electricity and heat production in 1992 less than that in 1999 ?,Yes,No
23,Is the difference between the co2 emissions due to electricity and heat production in 2004 and 2005 greater than the difference between the co2 emissions due to manufacturing industries in 2004 and 2005 ?,No,No
23,What is the difference between the highest and the second highest co2 emissions due to manufacturing industries ?,3.873873873873838,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
23,What is the difference between the highest and the lowest co2 emissions due to electricity and heat production ?,4.2156862745098,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
23,"In how many years, is the co2 emissions due to electricity and heat production greater than the average co2 emissions due to electricity and heat production taken over all years ?",4,2
23,Is the sum of the co2 emissions due to manufacturing industries in 1992 and 2004 greater than the maximum co2 emissions due to electricity and heat production across all years ?,Yes,No
23,Does the co2 emissions due to electricity and heat production monotonically increase over the years ?,No,No
23,Is the co2 emissions due to electricity and heat production strictly greater than the co2 emissions due to manufacturing industries over the years ?,No,No
23,Is the co2 emissions due to manufacturing industries strictly less than the co2 emissions due to electricity and heat production over the years ?,No,No
23,How many dotlines are there ?,2,2
23,How many years are there in the graph ?,6,6
23,What is the difference between two consecutive major ticks on the Y-axis ?,2.0,2.0
23,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
23,Does the graph contain any zero values ?,No,No
23,Does the graph contain grids ?,Yes,Yes
23,Where does the legend appear in the graph ?,bottom right,Bottom right
23,How many legend labels are there ?,2,2
23,How are the legend labels stacked ?,vertical,Vertical
23,What is the title of the graph ?,CO2 emissions from different sources in Congo (Republic),CO2 emissions from different sources in Congo (Republic)
23,"Does ""Lowest 20% of population"" appear as one of the legend labels in the graph ?",No,No
23,What is the label or title of the X-axis ?,Year,Year
23,What is the label or title of the Y-axis ?,CO2 emissions (% of total fuel combustion),CO2 emissions (% of total fuel combustion)
24,How many different coloured dotlines are there ?,2,2
24,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
24,What is the merchandise exports in 1982 ?,4.02782619892785,3.900000000000001
24,"Across all years, what is the maximum merchandise exports ?",5.43582211003917,5.800000000000001
24,"Across all years, what is the minimum merchandise imports ?",4.722341629831742,1.900000000000001
24,In which year was the merchandise exports maximum?,1981,1981
24,In which year was the merchandise imports minimum?,1983,1981
24,What is the total merchandise imports in the graph ?,26.663055115498473,18.01999999999999
24,What is the difference between the merchandise imports in 1982 and that in 1984 ?,-1.5075490528667101,0.0000111111111111
24,What is the difference between the merchandise exports in 1981 and the merchandise imports in 1984?,-0.91142181904629,-1.099999999999999
24,What is the average merchandise imports per year?,5.332611023099695,3.999999999999999
24,"In the year 1984, what is the difference between the merchandise exports and merchandise imports ?",-4.02460953621065,0.0000000000000001
24,"In how many years, is the merchandise exports greater than 3.2 %?",3,4
24,What is the ratio of the merchandise imports in 1983 to that in 1984?,0.7439987627058411,0.9704900000000001
24,Is the merchandise imports in 1981 less than that in 1985 ?,Yes,No
24,Is the difference between the merchandise exports in 1983 and 1985 greater than the difference between the merchandise imports in 1983 and 1985 ?,Yes,No
24,What is the difference between the highest and the second highest merchandise imports ?,0.5857539263778491,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
24,What is the difference between the highest and the lowest merchandise exports ?,3.11318771716436,0.309999999999999
24,"In how many years, is the merchandise exports greater than the average merchandise exports taken over all years ?",2,2
24,Is the sum of the merchandise exports in 1983 and 1985 greater than the maximum merchandise imports across all years ?,No,No
24,Does the merchandise exports monotonically increase over the years ?,No,No
24,Is the merchandise exports strictly greater than the merchandise imports over the years ?,No,No
24,Is the merchandise imports strictly less than the merchandise exports over the years ?,No,No
24,How many dotlines are there ?,2,2
24,How many years are there in the graph ?,5,5
24,What is the difference between two consecutive major ticks on the Y-axis ?,1.0,1.0
24,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
24,Does the graph contain any zero values ?,No,No
24,Does the graph contain grids ?,No,No
24,Where does the legend appear in the graph ?,center right,Top right
24,How many legend labels are there ?,2,2
24,How are the legend labels stacked ?,vertical,Vertical
24,What is the title of the graph ?,Trade statistics of South Asia with developing economies in East Asia,Trade statistics of South Asia with developing economies in East Asia
24,"Does ""From production"" appear as one of the legend labels in the graph ?",No,No
24,What is the label or title of the X-axis ?,Year,Year
24,What is the label or title of the Y-axis ?,Trade with East Asia and Pacific(%),Trade with East Asia and PACs (%)
25,How many different coloured dotlines are there ?,2,2
25,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
25,What is the transition rate among female students in 1977 ?,100.0,89.2909999999999
25,"Across all years, what is the maximum transition rate among male students ?",88.89295,94.30000000000001
25,"Across all years, what is the minimum transition rate among female students ?",76.04290999999998,80.0
25,In which year was the transition rate among female students maximum?,1977,1977
25,In which year was the transition rate among female students minimum?,1971,1972
25,What is the total transition rate among female students in the graph ?,613.33222,327.19431
25,What is the difference between the transition rate among female students in 1972 and that in 1973 ?,-6.9440999999999775,-1.000000000000001
25,What is the difference between the transition rate among female students in 1975 and the transition rate among male students in 1974?,15.618390000000005,-10.09999999999999
25,What is the average transition rate among male students per year?,77.34448857142857,89.06666666666665
25,"In the year 1976, what is the difference between the transition rate among female students and transition rate among male students ?",14.894230000000022,-3.99999999999999
25,"In how many years, is the transition rate among male students greater than 60 %?",7,6
25,What is the ratio of the transition rate among female students in 1971 to that in 1975?,0.863735394496952,0.970714294444444
25,Is the transition rate among female students in 1971 less than that in 1974 ?,Yes,No
25,Is the difference between the transition rate among female students in 1971 and 1976 greater than the difference between the transition rate among male students in 1971 and 1976 ?,No,No
25,What is the difference between the highest and the second highest transition rate among female students ?,5.47945,1.000000000000001
25,What is the difference between the highest and the lowest transition rate among male students ?,16.929570000000002,1.09999999999999
25,"In how many years, is the transition rate among female students greater than the average transition rate among female students taken over all years ?",4,2
25,Is the sum of the transition rate among female students in 1972 and 1975 greater than the maximum transition rate among male students across all years ?,Yes,No
25,Does the transition rate among male students monotonically increase over the years ?,No,No
25,Is the transition rate among male students strictly greater than the transition rate among female students over the years ?,No,No
25,Is the transition rate among male students strictly less than the transition rate among female students over the years ?,Yes,No
25,How many dotlines are there ?,2,2
25,How many years are there in the graph ?,7,7
25,What is the difference between two consecutive major ticks on the Y-axis ?,20.0,20.0
25,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
25,Does the graph contain any zero values ?,No,No
25,Does the graph contain grids ?,Yes,Yes
25,Where does the legend appear in the graph ?,bottom right,Top right
25,How many legend labels are there ?,2,2
25,How are the legend labels stacked ?,vertical,Vertical
25,What is the title of the graph ?,Primary to secondary general education transition rate among students of Cyprus,Primary to secondary general education transition rate among students of Cyprus
25,"Does ""Crop"" appear as one of the legend labels in the graph ?",No,No
25,What is the label or title of the X-axis ?,Year,Year
25,What is the label or title of the Y-axis ?,Transition rate(%),Transition rate(%)
26,How many different coloured dotlines are there ?,2,2
26,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
26,What is the number of refugees by country of asylum in 1995 ?,17418028,14400000
26,"Across all years, what is the maximum number of refugees by country of asylum ?",17418028,15000000
26,"Across all years, what is the minimum number of refugees by country of origin ?",14552205,14400000
26,In which year was the number of refugees by country of origin maximum?,1995,1995
26,In which year was the number of refugees by country of origin minimum?,1998,1995
26,What is the total number of refugees by country of origin in the graph ?,108965028,3333333333
26,What is the difference between the number of refugees by country of asylum in 1998 and that in 2000 ?,-899031,-1000000000
26,What is the difference between the number of refugees by country of asylum in 2001 and the number of refugees by country of origin in 1999?,779464,1499999999999999
26,What is the average number of refugees by country of asylum per year?,15566432.57142857,15000000
26,"In the year 1995, what is the difference between the number of refugees by country of asylum and number of refugees by country of origin ?",0,-1000000000
26,"In how many years, is the number of refugees by country of origin greater than 12000000 ?",7,0
26,What is the ratio of the number of refugees by country of asylum in 1999 to that in 2001?,0.9501726936306951,0.970799999999999
26,Is the number of refugees by country of origin in 2000 less than that in 2001 ?,Yes,No
26,Is the difference between the number of refugees by country of origin in 1995 and 2000 greater than the difference between the number of refugees by country of asylum in 1995 and 2000 ?,No,No
26,What is the difference between the highest and the second highest number of refugees by country of origin ?,1316023,1000000000
26,What is the difference between the highest and the lowest number of refugees by country of origin ?,2865823,1000000000
26,"In how many years, is the number of refugees by country of origin greater than the average number of refugees by country of origin taken over all years ?",3,2
26,Is the sum of the number of refugees by country of asylum in 1997 and 1998 greater than the maximum number of refugees by country of origin across all years ?,Yes,No
26,Does the number of refugees by country of origin monotonically increase over the years ?,No,No
26,Is the number of refugees by country of asylum strictly greater than the number of refugees by country of origin over the years ?,No,No
26,Is the number of refugees by country of asylum strictly less than the number of refugees by country of origin over the years ?,No,Yes
26,How many dotlines are there ?,2,2
26,How many years are there in the graph ?,7,7
26,What is the difference between two consecutive major ticks on the Y-axis ?,5000000.0,5000000.0
26,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
26,Does the graph contain any zero values ?,No,No
26,Does the graph contain grids ?,No,No
26,Where does the legend appear in the graph ?,center right,Bottom right
26,How many legend labels are there ?,2,2
26,How are the legend labels stacked ?,vertical,Vertical
26,What is the title of the graph ?,Refugee population in World,Refugee population in World
26,"Does ""Formally registered"" appear as one of the legend labels in the graph ?",No,No
26,What is the label or title of the X-axis ?,Year,Year
26,What is the label or title of the Y-axis ?,Number of refugees,Number of refugees
27,How many different coloured dotlines are there ?,2,2
27,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
27,What is the amount of aid given by canada in 1995 ?,1820000,100000
27,"Across all years, what is the maximum amount of aid given by canada ?",3240000,2000000
27,"Across all years, what is the minimum amount of aid given by netherlands ?",500000,100000
27,In which year was the amount of aid given by canada maximum?,1996,1992
27,In which year was the amount of aid given by canada minimum?,1993,1992
27,What is the total amount of aid given by canada in the graph ?,10490000,1040000
27,What is the difference between the amount of aid given by canada in 1995 and that in 1996 ?,-1420000,-100000
27,What is the difference between the amount of aid given by canada in 1997 and the amount of aid given by netherlands in 1995?,1540000,-1000000
27,What is the average amount of aid given by canada per year?,1748333.3333333333,1000000
27,"In the year 1995, what is the difference between the amount of aid given by netherlands and amount of aid given by canada ?",-1040000,-100000
27,"In how many years, is the amount of aid given by canada greater than 1600000 US$?",4,0
27,What is the ratio of the amount of aid given by canada in 1996 to that in 1997?,1.396551724137931,0.970799999999999
27,Is the amount of aid given by netherlands in 1993 less than that in 1997 ?,No,No
27,Is the difference between the amount of aid given by canada in 1992 and 1994 greater than the difference between the amount of aid given by netherlands in 1992 and 1994 ?,No,No
27,What is the difference between the highest and the second highest amount of aid given by canada ?,920000,100000
27,What is the difference between the highest and the lowest amount of aid given by netherlands ?,1610000,100000
27,"In how many years, is the amount of aid given by netherlands greater than the average amount of aid given by netherlands taken over all years ?",3,2
27,Is the sum of the amount of aid given by canada in 1993 and 1996 greater than the maximum amount of aid given by netherlands across all years ?,Yes,No
27,Does the amount of aid given by netherlands monotonically increase over the years ?,No,No
27,Is the amount of aid given by netherlands strictly greater than the amount of aid given by canada over the years ?,No,No
27,Is the amount of aid given by canada strictly less than the amount of aid given by netherlands over the years ?,No,No
27,How many dotlines are there ?,2,2
27,How many years are there in the graph ?,6,6
27,What is the difference between two consecutive major ticks on the Y-axis ?,500000.0,500000
27,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
27,Does the graph contain any zero values ?,No,No
27,Does the graph contain grids ?,No,No
27,Where does the legend appear in the graph ?,bottom right,Bottom right
27,How many legend labels are there ?,2,2
27,How are the legend labels stacked ?,vertical,Vertical
27,What is the title of the graph ?,Net bilateral aid flow in Lebanon from different members of Development Assistance Committee,Net bilateral aid flow in Lebanon from different members of Development Assistance Committee
27,"Does ""Exports of goods"" appear as one of the legend labels in the graph ?",No,No
27,What is the label or title of the X-axis ?,Year,Year
27,What is the label or title of the Y-axis ?,Aid flow (current US$),Aid flow (current US$)
28,How many different coloured dotlines are there ?,2,2
28,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
28,What is the balance of payments of transport services in 2007 ?,35.6879368494689,39.9999999999999
28,"Across all years, what is the maximum balance of payments of travel services ?",39.4731962453326,39.3999999999999
28,"Across all years, what is the minimum balance of payments of transport services ?",9.23115750172761,3.19999999999999
28,In which year was the balance of payments of travel services maximum?,2006,2007
28,In which year was the balance of payments of transport services minimum?,2012,2006
28,What is the total balance of payments of transport services in the graph ?,152.81216207593042,124.9999999999999
28,What is the difference between the balance of payments of travel services in 2008 and that in 2009 ?,-0.399210235936003,-0.000011111111111
28,What is the difference between the balance of payments of travel services in 2007 and the balance of payments of transport services in 2008?,2.928108037915905,-10.09999999999999
28,What is the average balance of payments of travel services per year?,35.71709426360049,3.99999999999999
28,"In the year 2007, what is the difference between the balance of payments of transport services and balance of payments of travel services ?",-2.9070386317554053,0.0
28,"In how many years, is the balance of payments of travel services greater than 2 %?",5,0
28,What is the ratio of the balance of payments of transport services in 2008 to that in 2012?,3.863748120063312,0.999999999999999
28,Is the balance of payments of transport services in 2008 less than that in 2009 ?,Yes,No
28,Is the difference between the balance of payments of transport services in 2007 and 2009 greater than the difference between the balance of payments of travel services in 2007 and 2009 ?,No,No
28,What is the difference between the highest and the second highest balance of payments of travel services ?,0.21844400257599902,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
28,What is the difference between the highest and the lowest balance of payments of transport services ?,27.35274623907349,1.99999999999999
28,"In how many years, is the balance of payments of travel services greater than the average balance of payments of travel services taken over all years ?",4,1
28,Is the sum of the balance of payments of transport services in 2006 and 2012 greater than the maximum balance of payments of travel services across all years ?,Yes,No
