image_index,question,true_answer,model_answer
16,What is the difference between the enrolment ratio of female students in secondary schools in Djibouti in 1984 and the enrolment ratio of female students in secondary schools in Philippines in 1987?,-60.44556999999999,-1.77.
16,What is the average enrolment ratio of female students in secondary schools in Philippines per year?,67.43188599999999,64.25
16,"In the year 1986, what is the difference between the enrolment ratio of female students in secondary schools in Philippines and enrolment ratio of female students in secondary schools in Djibouti ?",57.05078999999999,-2.77.
16,"In how many years, is the enrolment ratio of female students in secondary schools in Djibouti greater than 2 %?",5,4.
16,What is the ratio of the enrolment ratio of female students in secondary schools in Philippines in 1984 to that in 1985?,0.9843965915069931,1.07.
16,Is the enrolment ratio of female students in secondary schools in Djibouti in 1987 less than that in 1988 ?,No,No.
16,Is the difference between the enrolment ratio of female students in secondary schools in Philippines in 1986 and 1988 greater than the difference between the enrolment ratio of female students in secondary schools in Djibouti in 1986 and 1988 ?,No,No.
16,What is the difference between the highest and the second highest enrolment ratio of female students in secondary schools in Djibouti ?,0.37175,1.02.
16,What is the difference between the highest and the lowest enrolment ratio of female students in secondary schools in Philippines ?,4.418990000000008,1.02.
16,"In how many years, is the enrolment ratio of female students in secondary schools in Djibouti greater than the average enrolment ratio of female students in secondary schools in Djibouti taken over all years ?",2,4.
16,Is the sum of the enrolment ratio of female students in secondary schools in Philippines in 1984 and 1986 greater than the maximum enrolment ratio of female students in secondary schools in Djibouti across all years ?,Yes,No.
16,Does the enrolment ratio of female students in secondary schools in Djibouti monotonically increase over the years ?,No,No
16,Is the enrolment ratio of female students in secondary schools in Philippines strictly greater than the enrolment ratio of female students in secondary schools in Djibouti over the years ?,Yes,No.
16,Is the enrolment ratio of female students in secondary schools in Djibouti strictly less than the enrolment ratio of female students in secondary schools in Philippines over the years ?,Yes,No.
16,How many dotlines are there ?,2,4
16,How many years are there in the graph ?,5,5.
16,What is the difference between two consecutive major ticks on the Y-axis ?,10.0,-20.
16,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No.
16,Does the graph contain any zero values ?,No,No
16,Does the graph contain grids ?,Yes,Yes.
16,Where does the legend appear in the graph ?,top right,Bottom right.
16,How many legend labels are there ?,2,4
16,How are the legend labels stacked ?,vertical,Horizontal.
16,What is the title of the graph ?,Enrolment ratio of female students in secondary schools,Enrolment ratio of female students in secondary schools.
16,"Does ""Barbados"" appear as one of the legend labels in the graph ?",No,No.
16,What is the label or title of the X-axis ?,Years,Years.
16,What is the label or title of the Y-axis ?,Gross enrolment ratio (%),Gross enrolment ratio (% of students).
17,How many different coloured dotlines are there ?,2,There are four different coloured dotlines.
17,Is the number of dotlines equal to the number of legend labels ?,Yes,No.
17,What is the amount spent in travel items in 2007 ?,1153000000,1.03e+08.
17,"Across all years, what is the maximum amount spent in travel items ?",1353000000,1.20e+09.
17,"Across all years, what is the minimum amount spent in travel items ?",921000000,2.00e+07
17,In which year was the amount spent in travel items maximum?,2011,2005
17,In which year was the amount spent in travel items minimum?,2005,2005
17,What is the total amount spent in travel items in the graph ?,7644000000,1.40e+09
17,What is the difference between the amount spent in travel items in 2005 and that in 2008 ?,-328000000,"-1.03e+08
Answer: -1.03e+08."
17,What is the difference between the amount spent in travel items in 2005 and the amount spent on passenger transport items in 2009?,830000000,"-1.03e+08
Answer: -1.03."
17,What is the average amount spent in travel items per year?,1092000000.0,1.03e+08
17,"In the year 2005, what is the difference between the amount spent in travel items and amount spent on passenger transport items ?",867000000,"-1.03e+08
Answer: -1.03e+08."
17,"In how many years, is the amount spent on passenger transport items greater than 1120000000 US$?",0,5.
17,What is the ratio of the amount spent in travel items in 2005 to that in 2006?,0.8872832369942191,1.07.
17,Is the amount spent in travel items in 2005 less than that in 2006 ?,Yes,No
17,Is the difference between the amount spent on passenger transport items in 2009 and 2011 greater than the difference between the amount spent in travel items in 2009 and 2011 ?,Yes,No.
17,What is the difference between the highest and the second highest amount spent in travel items ?,104000000,1.03e+08
17,What is the difference between the highest and the lowest amount spent in travel items ?,432000000,1.03e+08
17,"In how many years, is the amount spent on passenger transport items greater than the average amount spent on passenger transport items taken over all years ?",4,6.
17,Is the sum of the amount spent on passenger transport items in 2007 and 2009 greater than the maximum amount spent in travel items across all years ?,No,No.
17,Does the amount spent in travel items monotonically increase over the years ?,No,No
17,Is the amount spent in travel items strictly greater than the amount spent on passenger transport items over the years ?,Yes,No.
17,Is the amount spent on passenger transport items strictly less than the amount spent in travel items over the years ?,Yes,No.
17,How many dotlines are there ?,2,There are four dotlines.
17,How many years are there in the graph ?,7,6.
17,What is the difference between two consecutive major ticks on the Y-axis ?,200000000.0,1.00e+08
17,Are the values on the major ticks of Y-axis written in scientific E-notation ?,Yes,No.
17,Does the graph contain any zero values ?,No,No.
17,Does the graph contain grids ?,No,No.
17,Where does the legend appear in the graph ?,bottom right,Bottom right.
17,How many legend labels are there ?,2,5
17,How are the legend labels stacked ?,vertical,Horizontal.
17,What is the title of the graph ?,Amount spent on the transport and travel items of national tourists visited in Lithuania,Amount spent on transport and travel items of national tourists visited in Lithuania.
17,"Does ""Technicians"" appear as one of the legend labels in the graph ?",No,No.
17,What is the label or title of the X-axis ?,Year,Year.
17,What is the label or title of the Y-axis ?,Amount spent (in US$),Amount spent in US dollars ($)
18,How many different coloured dotlines are there ?,2,Two.
18,Is the number of dotlines equal to the number of legend labels ?,Yes,No.
18,What is the percentage of male labour force in 1999 ?,82.0,57.2.
18,"Across all years, what is the maximum percentage of female labor force ?",66.3000030517578,75.6.
18,"Across all years, what is the minimum percentage of male labour force ?",80.5,20.6.
18,In which year was the percentage of female labor force maximum?,1998,2003
18,In which year was the percentage of female labor force minimum?,2003,1998.
18,What is the total percentage of male labour force in the graph ?,488.6000061035155,240.
18,What is the difference between the percentage of male labour force in 1998 and that in 2003 ?,1.800003051757798,1.
18,What is the difference between the percentage of male labour force in 2001 and the percentage of female labor force in 1999?,15.800003051757798,1.
18,What is the average percentage of male labour force per year?,81.43333435058592,70.6.
18,"In the year 2002, what is the difference between the percentage of female labor force and percentage of male labour force ?",-17.400001525878906,1.
18,"In how many years, is the percentage of male labour force greater than 60 %?",6,6.
18,What is the ratio of the percentage of female labor force in 2001 to that in 2003?,1.020700625045443,1.07.
18,Is the percentage of male labour force in 2002 less than that in 2003 ?,No,No.
18,Is the difference between the percentage of male labour force in 1998 and 2000 greater than the difference between the percentage of female labor force in 1998 and 2000 ?,No,No.
18,What is the difference between the highest and the second highest percentage of male labour force ?,0.300003051757798,1.2.
18,What is the difference between the highest and the lowest percentage of female labor force ?,3.500003814697301,1.
18,"In how many years, is the percentage of male labour force greater than the average percentage of male labour force taken over all years ?",3,5
18,Is the sum of the percentage of male labour force in 2000 and 2001 greater than the maximum percentage of female labor force across all years ?,Yes,No.
18,Does the percentage of female labor force monotonically increase over the years ?,No,No.
18,Is the percentage of female labor force strictly greater than the percentage of male labour force over the years ?,No,No.
18,Is the percentage of female labor force strictly less than the percentage of male labour force over the years ?,Yes,No.
18,How many dotlines are there ?,2,There are two dotlines.
18,How many years are there in the graph ?,6,6.
18,What is the difference between two consecutive major ticks on the Y-axis ?,20.0,20.
18,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No.
18,Does the graph contain any zero values ?,No,No.
18,Does the graph contain grids ?,No,Yes.
18,Where does the legend appear in the graph ?,bottom right,Bottom right.
18,How many legend labels are there ?,2,2
18,How are the legend labels stacked ?,vertical,Horizontal.
18,What is the title of the graph ?,Proportion of the total labor force ages 15-64 who participated in production in Jamaica,Proportion of the total labor force ages 15-64 who participated in production in Jamaica.
18,"Does ""Non-residents"" appear as one of the legend labels in the graph ?",No,No.
18,What is the label or title of the X-axis ?,Year,Year.
18,What is the label or title of the Y-axis ?,Labor Force (in %),Labor Force (in %)
19,How many different coloured dotlines are there ?,2,2
19,Is the number of dotlines equal to the number of legend labels ?,Yes,No.
19,What is the amount of emissions from human activities in 1990 ?,1516375.1,1.20e+05
19,"Across all years, what is the maximum amount of emissions from human activities ?",1879388.0,1.70e+06
19,"Across all years, what is the minimum amount of emissions generated from industries ?",297280.1,1.00e+05
19,In which year was the amount of emissions generated from industries maximum?,2008,2005
19,In which year was the amount of emissions generated from industries minimum?,1990,1990
19,What is the total amount of emissions generated from industries in the graph ?,1559124.9,2.30e+05.
19,What is the difference between the amount of emissions generated from industries in 1990 and that in 2005 ?,-124463.10000000003,-1.03e+07
19,What is the difference between the amount of emissions from human activities in 1990 and the amount of emissions generated from industries in 2005?,1094631.9000000001,-1.03e+07
19,What is the average amount of emissions generated from industries per year?,389781.225,1.10e+05
19,"In the year 1990, what is the difference between the amount of emissions from human activities and amount of emissions generated from industries ?",1219095.0,"-1.03e+06
Answer: -1.03e+05."
19,"In how many years, is the amount of emissions generated from industries greater than 800000 thousand metric tons?",0,4.
19,What is the ratio of the amount of emissions from human activities in 1990 to that in 2005?,0.8293259253543,1.21.
19,Is the amount of emissions from human activities in 2000 less than that in 2005 ?,Yes,No
19,Is the difference between the amount of emissions generated from industries in 2005 and 2008 greater than the difference between the amount of emissions from human activities in 2005 and 2008 ?,Yes,No.
19,What is the difference between the highest and the second highest amount of emissions generated from industries ?,44380.20000000001,1.03e+06
19,What is the difference between the highest and the lowest amount of emissions generated from industries ?,168843.30000000005,1.03e+06
19,"In how many years, is the amount of emissions from human activities greater than the average amount of emissions from human activities taken over all years ?",2,4
19,Is the sum of the amount of emissions from human activities in 1990 and 2008 greater than the maximum amount of emissions generated from industries across all years ?,Yes,No.
19,Does the amount of emissions generated from industries monotonically increase over the years ?,Yes,No
19,Is the amount of emissions from human activities strictly greater than the amount of emissions generated from industries over the years ?,Yes,No.
19,Is the amount of emissions generated from industries strictly less than the amount of emissions from human activities over the years ?,Yes,No.
19,How many dotlines are there ?,2,2
19,How many years are there in the graph ?,4,5.
19,What is the difference between two consecutive major ticks on the Y-axis ?,500000.0,1.00e+05
19,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No.
19,Does the graph contain any zero values ?,No,No.
19,Does the graph contain grids ?,No,No.
19,Where does the legend appear in the graph ?,bottom right,Top right
19,How many legend labels are there ?,2,3
19,How are the legend labels stacked ?,vertical,Horizontal.
